epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9788958712628013,0.974523663520813,43.81443298969072,57.21649484536082,2.34536075592041,2.198453664779663
2,0.9717329991491217,0.970307469367981,49.74226804123711,53.608247422680414,1.6520618200302124,1.5670102834701538
3,0.9612471147587425,0.9656038284301758,50.0,51.28865979381443,1.4819587469100952,1.487113356590271
4,0.9649817033817893,0.9595845341682434,50.945017182130584,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.9552272526841414,0.9527039527893066,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9363407367154172,0.944551408290863,51.1168384879725,50.77319587628865,1.4853951930999756,1.497422695159912
7,0.9433722684257909,0.9348118901252747,51.80412371134021,52.31958762886598,1.4570447206497192,1.4819587469100952
8,0.928060835913608,0.9249399304389954,51.46048109965635,54.89690721649485,1.449312686920166,1.438144326210022
9,0.9199333786964417,0.914345920085907,52.31958762886598,57.21649484536082,1.449312686920166,1.438144326210022
10,0.9221558068927965,0.9036715626716614,52.14776632302406,56.18556701030928,1.53951895236969,1.5103092193603516
11,0.8999898653281363,0.8928720355033875,51.80412371134021,54.63917525773196,1.6426117420196533,1.6623711585998535
12,0.9043994828274375,0.8826402425765991,52.57731958762887,53.350515463917525,1.7749141454696655,1.752577304840088
13,0.884023948719627,0.8729040622711182,51.20274914089347,52.31958762886598,1.8917526006698608,1.827319622039795
14,0.8647184434689974,0.8637295365333557,50.85910652920962,51.03092783505154,1.9905498027801514,1.886597990989685
15,0.8595575062852157,0.8545961976051331,50.77319587628865,50.25773195876289,1.9922680854797363,1.9561855792999268
16,0.858258285020527,0.8450136780738831,49.140893470790374,50.51546391752577,1.9957044124603271,2.0077319145202637
17,0.8351381577943501,0.835311233997345,50.51546391752577,52.0618556701031,2.0060136318206787,1.9175257682800293
18,0.83110385192068,0.8249820470809937,51.1168384879725,52.83505154639175,1.9656357765197754,1.9896907806396484
19,0.8217654008614389,0.8136700391769409,51.63230240549829,52.83505154639175,1.9424399137496948,2.072165012359619
20,0.8229217623409472,0.8025785088539124,52.0618556701031,54.63917525773196,1.9106528759002686,1.984536051750183
21,0.793249061233119,0.7910199761390686,54.81099656357389,55.412371134020624,1.9012027978897095,2.046391725540161
