epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9747328099451567,0.9763809442520142,42.78350515463917,51.28865979381443,1.6864261627197266,1.6314432621002197
2,0.96733789381228,0.9723649024963379,47.16494845360825,50.77319587628865,1.4879724979400635,1.4768041372299194
3,0.9678258707648829,0.968303382396698,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.9661139563510293,0.9633346796035767,50.171821305841924,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.966184327476903,0.9576508402824402,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9623595821230035,0.9509312510490417,51.80412371134021,51.546391752577314,1.4750858545303345,1.4896907806396484
7,0.9403175743002641,0.942973256111145,51.46048109965635,52.0618556701031,1.537800669670105,1.5695875883102417
8,0.9588691341249567,0.9339794516563416,51.71821305841925,52.0618556701031,1.6048109531402588,1.6314432621002197
9,0.9456049297985277,0.9239283204078674,50.429553264604806,52.83505154639175,1.6675257682800293,1.7422680854797363
10,0.9238167060048956,0.9131441116333008,50.429553264604806,52.57731958762887,1.8135738372802734,1.8453608751296997
11,0.9109814292506168,0.9020413756370544,50.687285223367695,50.77319587628865,1.977663278579712,1.9201030731201172
12,0.9023604047925848,0.8899021744728088,49.570446735395194,49.48453608247423,2.0146048069000244,1.9458762407302856
13,0.880719846800754,0.8799529671669006,50.687285223367695,47.93814432989691,2.0910654067993164,1.984536051750183
14,0.8942454959216871,0.8687951564788818,50.429553264604806,48.1958762886598,2.103092670440674,1.9922680854797363
15,0.8686643776140714,0.8590453863143921,48.797250859106526,47.16494845360825,2.1589345932006836,2.048969030380249
16,0.8480269720679835,0.8500863313674927,47.42268041237113,47.42268041237113,2.1683847904205322,2.0902061462402344
17,0.8461851540364718,0.8404015302658081,48.96907216494845,47.16494845360825,2.152920961380005,2.0876288414001465
18,0.8515004013714037,0.8317716121673584,47.42268041237113,48.1958762886598,2.144329786300659,2.0695877075195312
19,0.814550540949169,0.8226673007011414,50.171821305841924,49.22680412371135,2.099656343460083,2.0592782497406006
20,0.8116970030884993,0.8131540417671204,51.20274914089347,49.74226804123711,2.0807559490203857,2.203608274459839
21,0.7981164078963431,0.8035562038421631,52.66323024054983,51.03092783505154,2.0386598110198975,2.1572165489196777
22,0.7963714756463703,0.7936197519302368,52.66323024054983,53.608247422680414,1.9965635538101196,2.1108248233795166
23,0.7926496675139979,0.7831582427024841,54.46735395189003,55.670103092783506,1.9261168241500854,2.051546335220337
24,0.7922105193138123,0.7741380929946899,54.55326460481099,57.21649484536082,1.9304124116897583,1.938144326210022
25,0.785460004681035,0.7650238871574402,55.927835051546396,57.21649484536082,1.9175257682800293,1.9561855792999268
26,0.7672866708353946,0.7549191117286682,56.70103092783505,58.50515463917526,1.8797250986099243,1.9278351068496704
27,0.758271336555481,0.7447514533996582,58.333333333333336,59.02061855670103,1.9441580772399902,2.030927896499634
28,0.7592012254815352,0.7367022633552551,59.106529209621996,59.27835051546392,1.951889991760254,2.0103092193603516
29,0.7494162760282818,0.728222131729126,58.67697594501718,59.79381443298969,1.9123711585998535,1.997422695159912
30,0.7303875465142099,0.7202741503715515,60.30927835051546,60.824742268041234,1.8960480690002441,1.935567021369934
31,0.7419804020931846,0.7141990661621094,59.02061855670103,61.34020618556701,1.8848797082901,1.8582473993301392
32,0.7383366164408232,0.7059794068336487,60.48109965635739,61.5979381443299,1.8814432621002197,1.9123711585998535
33,0.7305043935775757,0.699867308139801,61.68384879725086,62.628865979381445,1.886597990989685,1.860824704170227
34,0.7164265513420105,0.6925265192985535,62.371134020618555,63.91752577319587,1.914089322090149,1.8170102834701538
35,0.7106734169156927,0.6893016695976257,61.34020618556701,63.65979381443299,1.8530927896499634,1.7912371158599854
36,0.7097525439764324,0.6810303926467896,63.57388316151202,64.94845360824742,1.8788659572601318,1.7242268323898315
37,0.6898109505051061,0.6762934923171997,63.31615120274914,64.94845360824742,1.8616838455200195,1.747422695159912
38,0.699740535334537,0.6698254346847534,62.54295532646048,64.69072164948454,1.7869415283203125,1.798969030380249
39,0.7023639804438541,0.6622320413589478,65.29209621993127,64.94845360824742,1.7379724979400635,1.7963917255401611
40,0.7020924530531231,0.6577329635620117,63.83161512027491,65.4639175257732,1.7328178882598877,1.7577319145202637
41,0.6972529292106628,0.6538045406341553,64.17525773195877,65.4639175257732,1.699312686920166,1.798969030380249
42,0.666623940593318,0.6497515439987183,66.06529209621993,65.4639175257732,1.685567021369934,1.8479381799697876
