Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,73.5400,0.7600,0.7400,0.6900,1.0490,1.3860,0.9533,0.3540,143.0000,753.0000,261.0000,7.0000,0.6460,0.0092,0.3540,2.0000,5.0000,0.7470,0.9474,558.0000,386.0000,31.0000,189.0000,0.0526,0.3287,0.9474,14.0000,175.0000,0.5805,0.9064,155.0000,881.0000,16.0000,112.0000,0.0936,0.1128,0.9064,26.0000,86.0000,73.4540,0.7500,0.7300,0.7000,1.0800,1.3520,0.9016,0.4104,55.0000,248.0000,79.0000,6.0000,0.5896,0.0236,0.4104,0.0000,6.0000,0.7358,0.9188,181.0000,126.0000,16.0000,65.0000,0.0812,0.3403,0.9188,8.0000,57.0000,0.6049,0.8596,49.0000,299.0000,8.0000,32.0000,0.1404,0.0967,0.8596,10.0000,22.0000,71.9790,0.7300,0.7200,0.6700,1.1720,1.5470,0.8909,0.3630,49.0000,248.0000,86.0000,6.0000,0.6370,0.0236,0.3630,1.0000,5.0000,0.7368,0.9239,182.0000,127.0000,15.0000,65.0000,0.0761,0.3385,0.9239,7.0000,58.0000,0.5632,0.8596,49.0000,294.0000,8.0000,38.0000,0.1404,0.1145,0.8596,10.0000,28.0000
Run_2,73.1100,0.7500,0.7400,0.6800,1.0660,1.4380,0.9605,0.3614,146.0000,754.0000,258.0000,6.0000,0.6386,0.0079,0.3614,2.0000,4.0000,0.7562,0.9321,549.0000,398.0000,40.0000,177.0000,0.0679,0.3078,0.9321,13.0000,164.0000,0.5455,0.9123,156.0000,863.0000,15.0000,130.0000,0.0877,0.1309,0.9123,36.0000,94.0000,73.1960,0.7500,0.7300,0.7000,1.0800,1.4250,0.9000,0.4030,54.0000,248.0000,80.0000,6.0000,0.5970,0.0236,0.4030,0.0000,6.0000,0.7298,0.9188,181.0000,124.0000,16.0000,67.0000,0.0812,0.3508,0.9188,8.0000,59.0000,0.6125,0.8596,49.0000,300.0000,8.0000,31.0000,0.1404,0.0937,0.8596,10.0000,21.0000,71.2080,0.7200,0.7100,0.6700,1.2490,1.6280,0.8421,0.3556,48.0000,245.0000,87.0000,9.0000,0.6444,0.0354,0.3556,2.0000,7.0000,0.7306,0.9086,179.0000,126.0000,18.0000,66.0000,0.0914,0.3438,0.9086,5.0000,61.0000,0.5747,0.8772,50.0000,295.0000,7.0000,37.0000,0.1228,0.1114,0.8772,11.0000,26.0000
Run_3,73.9690,0.7600,0.7400,0.6900,1.0350,1.4630,0.9677,0.3713,150.0000,755.0000,254.0000,5.0000,0.6287,0.0066,0.3713,1.0000,4.0000,0.7628,0.9389,553.0000,403.0000,36.0000,172.0000,0.0611,0.2991,0.9389,12.0000,160.0000,0.5563,0.9240,158.0000,867.0000,13.0000,126.0000,0.0760,0.1269,0.9240,32.0000,94.0000,73.7110,0.7500,0.7300,0.7000,1.0310,1.4310,0.9322,0.4104,55.0000,250.0000,79.0000,4.0000,0.5896,0.0157,0.4104,0.0000,4.0000,0.7398,0.9239,182.0000,127.0000,15.0000,64.0000,0.0761,0.3351,0.9239,8.0000,56.0000,0.5904,0.8596,49.0000,297.0000,8.0000,34.0000,0.1404,0.1027,0.8596,11.0000,23.0000,70.1800,0.6900,0.7100,0.6500,1.3730,1.6470,0.8361,0.3778,51.0000,244.0000,84.0000,10.0000,0.6222,0.0394,0.3778,2.0000,8.0000,0.7679,0.8731,172.0000,140.0000,25.0000,52.0000,0.1269,0.2708,0.8731,5.0000,47.0000,0.4808,0.8772,50.0000,278.0000,7.0000,54.0000,0.1228,0.1627,0.8772,17.0000,37.0000
Run_4,74.0550,0.7500,0.7500,0.7000,1.0630,1.5080,0.9357,0.3960,160.0000,749.0000,244.0000,11.0000,0.6040,0.0145,0.3960,2.0000,9.0000,0.7636,0.9270,546.0000,406.0000,43.0000,169.0000,0.0730,0.2939,0.9270,13.0000,156.0000,0.5612,0.9123,156.0000,871.0000,15.0000,122.0000,0.0877,0.1229,0.9123,34.0000,88.0000,73.7110,0.7500,0.7300,0.7000,1.0310,1.5050,0.9194,0.4254,57.0000,249.0000,77.0000,5.0000,0.5746,0.0197,0.4254,1.0000,4.0000,0.7358,0.9188,181.0000,126.0000,16.0000,65.0000,0.0812,0.3403,0.9188,8.0000,57.0000,0.6000,0.8421,48.0000,299.0000,9.0000,32.0000,0.1579,0.0967,0.8421,12.0000,20.0000,71.9790,0.7200,0.7100,0.6800,1.2420,1.6870,0.8462,0.4074,55.0000,244.0000,80.0000,10.0000,0.5926,0.0394,0.4074,2.0000,8.0000,0.7386,0.9036,178.0000,129.0000,19.0000,63.0000,0.0964,0.3281,0.9036,8.0000,55.0000,0.5663,0.8246,47.0000,296.0000,10.0000,36.0000,0.1754,0.1084,0.8246,11.0000,25.0000
Run_5,74.0550,0.7500,0.7300,0.7000,1.0780,1.5440,0.9096,0.3985,161.0000,744.0000,243.0000,16.0000,0.6015,0.0211,0.3985,3.0000,13.0000,0.7463,0.9389,553.0000,387.0000,36.0000,188.0000,0.0611,0.3270,0.9389,20.0000,168.0000,0.6016,0.8655,148.0000,895.0000,23.0000,98.0000,0.1345,0.0987,0.8655,23.0000,75.0000,73.4540,0.7500,0.7300,0.7000,1.0390,1.4950,0.9180,0.4179,56.0000,249.0000,78.0000,5.0000,0.5821,0.0197,0.4179,1.0000,4.0000,0.7328,0.9188,181.0000,125.0000,16.0000,66.0000,0.0812,0.3455,0.9188,8.0000,58.0000,0.6000,0.8421,48.0000,299.0000,9.0000,32.0000,0.1579,0.0967,0.8421,12.0000,20.0000,71.9790,0.7100,0.7100,0.6800,1.3010,1.7100,0.8235,0.4148,56.0000,242.0000,79.0000,12.0000,0.5852,0.0472,0.4148,4.0000,8.0000,0.7479,0.9036,178.0000,132.0000,19.0000,60.0000,0.0964,0.3125,0.9036,7.0000,53.0000,0.5542,0.8070,46.0000,295.0000,11.0000,37.0000,0.1930,0.1114,0.8070,11.0000,26.0000
Run_6,74.9140,0.7800,0.7500,0.7100,0.9600,1.3890,0.9689,0.3861,156.0000,755.0000,248.0000,5.0000,0.6139,0.0066,0.3861,2.0000,3.0000,0.7473,0.9542,562.0000,385.0000,27.0000,190.0000,0.0458,0.3304,0.9542,15.0000,175.0000,0.6135,0.9006,154.0000,896.0000,17.0000,97.0000,0.0994,0.0977,0.9006,24.0000,73.0000,74.4850,0.7600,0.7400,0.7100,1.0280,1.3750,0.9077,0.4403,59.0000,248.0000,75.0000,6.0000,0.5597,0.0236,0.4403,0.0000,6.0000,0.7368,0.9239,182.0000,126.0000,15.0000,65.0000,0.0761,0.3403,0.9239,9.0000,56.0000,0.6316,0.8421,48.0000,303.0000,9.0000,28.0000,0.1579,0.0846,0.8421,9.0000,19.0000,73.0080,0.7200,0.7300,0.6900,1.2620,1.5840,0.8261,0.4222,57.0000,242.0000,78.0000,12.0000,0.5778,0.0472,0.4222,2.0000,10.0000,0.7511,0.9036,178.0000,133.0000,19.0000,59.0000,0.0964,0.3073,0.9036,6.0000,53.0000,0.5904,0.8596,49.0000,298.0000,8.0000,34.0000,0.1404,0.1024,0.8596,9.0000,25.0000
Run_7,75.7730,0.7800,0.7600,0.7200,0.9360,1.3630,0.9704,0.4059,164.0000,755.0000,240.0000,5.0000,0.5941,0.0066,0.4059,1.0000,4.0000,0.7557,0.9559,563.0000,393.0000,26.0000,182.0000,0.0441,0.3165,0.9559,15.0000,167.0000,0.6200,0.9064,155.0000,898.0000,16.0000,95.0000,0.0936,0.0957,0.9064,22.0000,73.0000,75.2580,0.7600,0.7400,0.7200,0.9900,1.3170,0.9265,0.4701,63.0000,249.0000,71.0000,5.0000,0.5299,0.0197,0.4701,0.0000,5.0000,0.7469,0.9289,183.0000,129.0000,14.0000,62.0000,0.0711,0.3246,0.9289,11.0000,51.0000,0.6133,0.8070,46.0000,302.0000,11.0000,29.0000,0.1930,0.0876,0.8070,9.0000,20.0000,73.0080,0.7300,0.7300,0.6900,1.2310,1.5450,0.8358,0.4148,56.0000,243.0000,79.0000,11.0000,0.5852,0.0433,0.4148,2.0000,9.0000,0.7458,0.9086,179.0000,131.0000,18.0000,61.0000,0.0914,0.3177,0.9086,6.0000,55.0000,0.5976,0.8596,49.0000,299.0000,8.0000,33.0000,0.1404,0.0994,0.8596,9.0000,24.0000
Run_8,73.4540,0.7600,0.7300,0.6900,1.0450,1.4140,0.9295,0.3589,145.0000,749.0000,259.0000,11.0000,0.6411,0.0145,0.3589,2.0000,9.0000,0.7304,0.9474,558.0000,369.0000,31.0000,206.0000,0.0526,0.3583,0.9474,17.0000,189.0000,0.6230,0.8889,152.0000,901.0000,19.0000,92.0000,0.1111,0.0926,0.8889,22.0000,70.0000,74.2270,0.7600,0.7300,0.7100,0.9900,1.3620,0.9344,0.4254,57.0000,250.0000,77.0000,4.0000,0.5746,0.0157,0.4254,0.0000,4.0000,0.7302,0.9340,184.0000,123.0000,13.0000,68.0000,0.0660,0.3560,0.9340,10.0000,58.0000,0.6267,0.8246,47.0000,303.0000,10.0000,28.0000,0.1754,0.0846,0.8246,9.0000,19.0000,71.9790,0.7200,0.7000,0.6800,1.2600,1.6040,0.8333,0.4074,55.0000,243.0000,80.0000,11.0000,0.5926,0.0433,0.4074,3.0000,8.0000,0.7298,0.9188,181.0000,125.0000,16.0000,67.0000,0.0812,0.3490,0.9188,10.0000,57.0000,0.5867,0.7719,44.0000,301.0000,13.0000,31.0000,0.2281,0.0934,0.7719,8.0000,23.0000
Run_9,72.3370,0.7400,0.7300,0.6700,1.1430,1.4710,0.9211,0.3465,140.0000,748.0000,264.0000,12.0000,0.6535,0.0158,0.3465,2.0000,10.0000,0.7510,0.9270,546.0000,394.0000,43.0000,181.0000,0.0730,0.3148,0.9270,13.0000,168.0000,0.5474,0.9123,156.0000,864.0000,15.0000,129.0000,0.0877,0.1299,0.9123,33.0000,96.0000,72.4230,0.7400,0.7200,0.6900,1.0770,1.3950,0.9167,0.4104,55.0000,249.0000,79.0000,5.0000,0.5896,0.0197,0.4104,0.0000,5.0000,0.7295,0.9036,178.0000,125.0000,19.0000,66.0000,0.0964,0.3455,0.9036,9.0000,57.0000,0.5714,0.8421,48.0000,295.0000,9.0000,36.0000,0.1579,0.1088,0.8421,14.0000,22.0000,71.2080,0.7100,0.7200,0.6700,1.3160,1.6430,0.8333,0.3704,50.0000,244.0000,85.0000,10.0000,0.6296,0.0394,0.3704,1.0000,9.0000,0.7500,0.8985,177.0000,133.0000,20.0000,59.0000,0.1015,0.3073,0.8985,6.0000,53.0000,0.5376,0.8772,50.0000,289.0000,7.0000,43.0000,0.1228,0.1295,0.8772,11.0000,32.0000
Run_10,73.7970,0.7700,0.7300,0.6900,0.9980,1.4040,0.9610,0.3663,148.0000,754.0000,256.0000,6.0000,0.6337,0.0079,0.3663,1.0000,5.0000,0.7312,0.9559,563.0000,368.0000,26.0000,207.0000,0.0441,0.3600,0.9559,22.0000,185.0000,0.6167,0.8655,148.0000,901.0000,23.0000,92.0000,0.1345,0.0926,0.8655,21.0000,71.0000,74.7420,0.7700,0.7400,0.7100,1.0030,1.3770,0.9194,0.4254,57.0000,249.0000,77.0000,5.0000,0.5746,0.0197,0.4254,0.0000,5.0000,0.7341,0.9391,185.0000,124.0000,12.0000,67.0000,0.0609,0.3508,0.9391,9.0000,58.0000,0.6486,0.8421,48.0000,305.0000,9.0000,26.0000,0.1579,0.0785,0.8421,7.0000,19.0000,72.4940,0.7300,0.7100,0.6800,1.1720,1.5580,0.8689,0.3926,53.0000,246.0000,82.0000,8.0000,0.6074,0.0315,0.3926,2.0000,6.0000,0.7291,0.9289,183.0000,124.0000,14.0000,68.0000,0.0711,0.3542,0.9289,9.0000,59.0000,0.5974,0.8070,46.0000,301.0000,11.0000,31.0000,0.1930,0.0934,0.8070,8.0000,23.0000
