Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,78.6080,0.7600,0.8100,0.7600,1.1260,1.8760,0.8472,0.6040,244.0000,716.0000,160.0000,44.0000,0.3960,0.0579,0.6040,3.0000,41.0000,0.8433,0.8591,506.0000,481.0000,83.0000,94.0000,0.1409,0.1635,0.8591,3.0000,91.0000,0.5978,0.9649,165.0000,882.0000,6.0000,111.0000,0.0351,0.1118,0.9649,42.0000,69.0000,73.1960,0.7000,0.7400,0.7000,1.4770,2.2000,0.7614,0.5000,67.0000,233.0000,67.0000,21.0000,0.5000,0.0827,0.5000,5.0000,16.0000,0.7990,0.8477,167.0000,149.0000,30.0000,42.0000,0.1523,0.2199,0.8477,2.0000,40.0000,0.5495,0.8772,50.0000,290.0000,7.0000,41.0000,0.1228,0.1239,0.8772,14.0000,27.0000,75.0640,0.7200,0.7700,0.7200,1.5190,2.0880,0.7600,0.5630,76.0000,230.0000,59.0000,24.0000,0.4370,0.0945,0.5630,4.0000,20.0000,0.8497,0.8325,164.0000,163.0000,33.0000,29.0000,0.1675,0.1510,0.8325,1.0000,28.0000,0.5417,0.9123,52.0000,288.0000,5.0000,44.0000,0.0877,0.1325,0.9123,13.0000,31.0000
Run_2,77.6630,0.7500,0.8000,0.7500,1.1610,2.0120,0.8423,0.5817,235.0000,716.0000,169.0000,44.0000,0.4183,0.0579,0.5817,3.0000,41.0000,0.8298,0.8608,507.0000,471.0000,82.0000,104.0000,0.1392,0.1809,0.8608,6.0000,98.0000,0.5912,0.9474,162.0000,881.0000,9.0000,112.0000,0.0526,0.1128,0.9474,41.0000,71.0000,73.9690,0.7200,0.7500,0.7100,1.3710,2.2480,0.7907,0.5075,68.0000,236.0000,66.0000,18.0000,0.4925,0.0709,0.5075,4.0000,14.0000,0.8000,0.8528,168.0000,149.0000,29.0000,42.0000,0.1472,0.2199,0.8528,2.0000,40.0000,0.5543,0.8947,51.0000,290.0000,6.0000,41.0000,0.1053,0.1239,0.8947,15.0000,26.0000,74.5500,0.7100,0.7600,0.7200,1.5760,2.1950,0.7374,0.5407,73.0000,228.0000,62.0000,26.0000,0.4593,0.1024,0.5407,5.0000,21.0000,0.8300,0.8426,166.0000,158.0000,31.0000,34.0000,0.1574,0.1771,0.8426,1.0000,33.0000,0.5667,0.8947,51.0000,293.0000,6.0000,39.0000,0.1053,0.1175,0.8947,10.0000,29.0000
Run_3,79.8970,0.7700,0.8200,0.7800,1.1130,1.8810,0.8411,0.6287,254.0000,712.0000,150.0000,48.0000,0.3713,0.0632,0.6287,3.0000,45.0000,0.8528,0.8659,510.0000,487.0000,79.0000,88.0000,0.1341,0.1530,0.8659,2.0000,86.0000,0.6288,0.9708,166.0000,895.0000,5.0000,98.0000,0.0292,0.0987,0.9708,34.0000,64.0000,73.4540,0.7100,0.7400,0.7000,1.4100,2.2180,0.7882,0.5000,67.0000,236.0000,67.0000,18.0000,0.5000,0.0709,0.5000,5.0000,13.0000,0.8077,0.8528,168.0000,151.0000,29.0000,40.0000,0.1472,0.2094,0.8528,2.0000,38.0000,0.5263,0.8772,50.0000,286.0000,7.0000,45.0000,0.1228,0.1360,0.8772,16.0000,29.0000,74.8070,0.7200,0.7700,0.7200,1.4780,2.0820,0.7708,0.5481,74.0000,232.0000,61.0000,22.0000,0.4519,0.0866,0.5481,3.0000,19.0000,0.8376,0.8376,165.0000,160.0000,32.0000,32.0000,0.1624,0.1667,0.8376,2.0000,30.0000,0.5417,0.9123,52.0000,288.0000,5.0000,44.0000,0.0877,0.1325,0.9123,13.0000,31.0000
Run_4,77.9210,0.7600,0.8000,0.7600,1.0790,1.9090,0.8704,0.5817,235.0000,725.0000,169.0000,35.0000,0.4183,0.0461,0.5817,1.0000,34.0000,0.8314,0.8625,508.0000,472.0000,81.0000,103.0000,0.1375,0.1791,0.8625,6.0000,97.0000,0.5795,0.9591,164.0000,874.0000,7.0000,119.0000,0.0409,0.1198,0.9591,47.0000,72.0000,72.9380,0.7100,0.7400,0.6900,1.4100,2.2100,0.7875,0.4701,63.0000,237.0000,71.0000,17.0000,0.5299,0.0669,0.4701,4.0000,13.0000,0.7972,0.8579,169.0000,148.0000,28.0000,43.0000,0.1421,0.2251,0.8579,2.0000,41.0000,0.5312,0.8947,51.0000,286.0000,6.0000,45.0000,0.1053,0.1360,0.8947,15.0000,30.0000,73.0080,0.7000,0.7500,0.7000,1.5760,2.1500,0.7500,0.5111,69.0000,231.0000,66.0000,23.0000,0.4889,0.0906,0.5111,3.0000,20.0000,0.8274,0.8274,163.0000,158.0000,34.0000,34.0000,0.1726,0.1771,0.8274,2.0000,32.0000,0.5200,0.9123,52.0000,284.0000,5.0000,48.0000,0.0877,0.1446,0.9123,14.0000,34.0000
Run_5,79.2960,0.7700,0.8100,0.7700,1.1500,1.9330,0.8322,0.6139,248.0000,710.0000,156.0000,50.0000,0.3861,0.0658,0.6139,3.0000,47.0000,0.8444,0.8659,510.0000,481.0000,79.0000,94.0000,0.1341,0.1635,0.8659,3.0000,91.0000,0.6298,0.9649,165.0000,896.0000,6.0000,97.0000,0.0351,0.0977,0.9649,32.0000,65.0000,73.9690,0.7100,0.7500,0.7100,1.4180,2.2180,0.7742,0.5373,72.0000,233.0000,62.0000,21.0000,0.4627,0.0827,0.5373,5.0000,16.0000,0.8010,0.8376,165.0000,150.0000,32.0000,41.0000,0.1624,0.2147,0.8376,2.0000,39.0000,0.5618,0.8772,50.0000,292.0000,7.0000,39.0000,0.1228,0.1178,0.8772,16.0000,23.0000,74.5500,0.7100,0.7600,0.7200,1.5810,2.1010,0.7476,0.5704,77.0000,228.0000,58.0000,26.0000,0.4296,0.1024,0.5704,4.0000,22.0000,0.8482,0.8223,162.0000,163.0000,35.0000,29.0000,0.1777,0.1510,0.8223,2.0000,27.0000,0.5368,0.8947,51.0000,288.0000,6.0000,44.0000,0.1053,0.1325,0.8947,13.0000,31.0000
Run_6,78.0930,0.7600,0.8000,0.7600,1.1400,1.9420,0.8464,0.5866,237.0000,717.0000,167.0000,43.0000,0.4134,0.0566,0.5866,2.0000,41.0000,0.8295,0.8676,511.0000,470.0000,78.0000,105.0000,0.1324,0.1826,0.8676,8.0000,97.0000,0.6007,0.9415,161.0000,886.0000,10.0000,107.0000,0.0585,0.1078,0.9415,37.0000,70.0000,74.2270,0.7200,0.7600,0.7100,1.3560,2.2420,0.7976,0.5000,67.0000,237.0000,67.0000,17.0000,0.5000,0.0669,0.5000,3.0000,14.0000,0.8048,0.8579,169.0000,150.0000,28.0000,41.0000,0.1421,0.2147,0.8579,2.0000,39.0000,0.5532,0.9123,52.0000,289.0000,5.0000,42.0000,0.0877,0.1269,0.9123,14.0000,28.0000,74.5500,0.7100,0.7600,0.7200,1.5860,2.1380,0.7449,0.5407,73.0000,229.0000,62.0000,25.0000,0.4593,0.0984,0.5407,3.0000,22.0000,0.8462,0.8376,165.0000,162.0000,32.0000,30.0000,0.1624,0.1562,0.8376,2.0000,28.0000,0.5417,0.9123,52.0000,288.0000,5.0000,44.0000,0.0877,0.1325,0.9123,10.0000,34.0000
Run_7,77.8350,0.7600,0.8000,0.7600,1.1610,1.9940,0.8410,0.5891,238.0000,715.0000,166.0000,45.0000,0.4109,0.0592,0.5891,4.0000,41.0000,0.8336,0.8591,506.0000,474.0000,83.0000,101.0000,0.1409,0.1757,0.8591,5.0000,96.0000,0.5912,0.9474,162.0000,881.0000,9.0000,112.0000,0.0526,0.1128,0.9474,42.0000,70.0000,72.6800,0.7000,0.7400,0.6900,1.4280,2.2570,0.7831,0.4851,65.0000,236.0000,69.0000,18.0000,0.5149,0.0709,0.4851,4.0000,14.0000,0.7981,0.8426,166.0000,149.0000,31.0000,42.0000,0.1574,0.2199,0.8426,2.0000,40.0000,0.5258,0.8947,51.0000,285.0000,6.0000,46.0000,0.1053,0.1390,0.8947,17.0000,29.0000,73.2650,0.7000,0.7500,0.7000,1.5730,2.1780,0.7419,0.5111,69.0000,230.0000,66.0000,24.0000,0.4889,0.0945,0.5111,4.0000,20.0000,0.8200,0.8325,164.0000,156.0000,33.0000,36.0000,0.1675,0.1875,0.8325,1.0000,35.0000,0.5417,0.9123,52.0000,288.0000,5.0000,44.0000,0.0877,0.1325,0.9123,13.0000,31.0000
Run_8,77.1480,0.7500,0.7900,0.7500,1.1930,1.9180,0.8388,0.5668,229.0000,716.0000,175.0000,44.0000,0.4332,0.0579,0.5668,2.0000,42.0000,0.8309,0.8591,506.0000,472.0000,83.0000,103.0000,0.1409,0.1791,0.8591,6.0000,97.0000,0.5780,0.9532,163.0000,874.0000,8.0000,119.0000,0.0468,0.1198,0.9532,41.0000,78.0000,71.3920,0.6900,0.7300,0.6800,1.5130,2.2320,0.7654,0.4627,62.0000,235.0000,72.0000,19.0000,0.5373,0.0748,0.4627,5.0000,14.0000,0.7971,0.8376,165.0000,149.0000,32.0000,42.0000,0.1624,0.2199,0.8376,2.0000,40.0000,0.5000,0.8772,50.0000,281.0000,7.0000,50.0000,0.1228,0.1511,0.8772,18.0000,32.0000,74.5500,0.7100,0.7600,0.7200,1.4680,2.0970,0.7766,0.5407,73.0000,233.0000,62.0000,21.0000,0.4593,0.0827,0.5407,3.0000,18.0000,0.8376,0.8376,165.0000,160.0000,32.0000,32.0000,0.1624,0.1667,0.8376,2.0000,30.0000,0.5306,0.9123,52.0000,286.0000,5.0000,46.0000,0.0877,0.1386,0.9123,14.0000,32.0000
Run_9,76.4600,0.7400,0.7900,0.7400,1.2140,2.0560,0.8388,0.5668,229.0000,716.0000,175.0000,44.0000,0.4332,0.0579,0.5668,5.0000,39.0000,0.8333,0.8489,500.0000,475.0000,89.0000,100.0000,0.1511,0.1739,0.8489,5.0000,95.0000,0.5533,0.9415,161.0000,863.0000,10.0000,130.0000,0.0585,0.1309,0.9415,50.0000,80.0000,71.3920,0.6900,0.7300,0.6800,1.4660,2.2940,0.7778,0.4701,63.0000,236.0000,71.0000,18.0000,0.5299,0.0709,0.4701,4.0000,14.0000,0.7913,0.8274,163.0000,148.0000,34.0000,43.0000,0.1726,0.2251,0.8274,2.0000,41.0000,0.5050,0.8947,51.0000,281.0000,6.0000,50.0000,0.1053,0.1511,0.8947,20.0000,30.0000,71.9790,0.6900,0.7500,0.6900,1.6790,2.2320,0.7263,0.5111,69.0000,228.0000,66.0000,26.0000,0.4889,0.1024,0.5111,3.0000,23.0000,0.8316,0.8020,158.0000,160.0000,39.0000,32.0000,0.1980,0.1667,0.8020,1.0000,31.0000,0.5096,0.9298,53.0000,281.0000,4.0000,51.0000,0.0702,0.1536,0.9298,16.0000,35.0000
Run_10,76.7180,0.7400,0.7900,0.7400,1.2490,2.0640,0.8221,0.5718,231.0000,710.0000,173.0000,50.0000,0.4282,0.0658,0.5718,3.0000,47.0000,0.8317,0.8472,499.0000,474.0000,90.0000,101.0000,0.1528,0.1757,0.8472,5.0000,96.0000,0.5760,0.9532,163.0000,873.0000,8.0000,120.0000,0.0468,0.1208,0.9532,43.0000,77.0000,72.4230,0.7000,0.7400,0.6900,1.5000,2.3000,0.7586,0.4925,66.0000,233.0000,68.0000,21.0000,0.5075,0.0827,0.4925,4.0000,17.0000,0.7961,0.8325,164.0000,149.0000,33.0000,42.0000,0.1675,0.2199,0.8325,2.0000,40.0000,0.5368,0.8947,51.0000,287.0000,6.0000,44.0000,0.1053,0.1329,0.8947,16.0000,28.0000,73.2650,0.7000,0.7600,0.7100,1.5810,2.2260,0.7474,0.5259,71.0000,230.0000,64.0000,24.0000,0.4741,0.0945,0.5259,2.0000,22.0000,0.8299,0.8173,161.0000,159.0000,36.0000,33.0000,0.1827,0.1719,0.8173,2.0000,31.0000,0.5300,0.9298,53.0000,285.0000,4.0000,47.0000,0.0702,0.1416,0.9298,14.0000,33.0000
