epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9656607132208975,0.9641878008842468,36.855670103092784,33.50515463917525,0.6838487982749939,0.6649484634399414
2,0.9714359609704268,0.9604864716529846,44.15807560137457,39.948453608247426,0.6374570727348328,0.6005154848098755
3,0.9605406083558735,0.9559682011604309,47.07903780068728,45.36082474226804,0.5300687551498413,0.5463917255401611
4,0.9477858637508593,0.9503618478775024,50.25773195876289,49.48453608247423,0.5017182230949402,0.5051546096801758
5,0.9432976747813978,0.9432932734489441,50.945017182130584,51.28865979381443,0.4647766351699829,0.48711341619491577
6,0.9357538693829587,0.934984028339386,51.546391752577314,52.57731958762887,0.46219930052757263,0.47422680258750916
7,0.9279270736794722,0.9254793524742126,50.0,53.09278350515464,0.45618557929992676,0.469072163105011
8,0.9348282437575491,0.9146989583969116,50.85910652920962,53.865979381443296,0.45704466104507446,0.4613402187824249
9,0.9168344673357511,0.9036479592323303,51.28865979381443,53.865979381443296,0.4536082446575165,0.4613402187824249
10,0.9117510569723029,0.8917294144630432,51.46048109965635,52.83505154639175,0.4493127167224884,0.47164949774742126
11,0.8944960424774572,0.8800362944602966,53.350515463917525,51.80412371134021,0.4518900215625763,0.4819587767124176
12,0.8758280214510465,0.8693762421607971,53.09278350515464,50.77319587628865,0.47508591413497925,0.49226805567741394
13,0.8841437132735002,0.8589251637458801,53.43642611683849,51.28865979381443,0.4802405536174774,0.48711341619491577
14,0.8733987431777152,0.8491880893707275,52.23367697594502,51.28865979381443,0.47852233052253723,0.49226805567741394
15,0.8617874352555526,0.8397320508956909,51.71821305841925,51.80412371134021,0.48711341619491577,0.4819587767124176
16,0.846054356349142,0.8311269283294678,51.975945017182134,51.28865979381443,0.49484536051750183,0.48711341619491577
17,0.8421454837447718,0.8220288753509521,50.171821305841924,51.80412371134021,0.49226805567741394,0.4819587767124176
18,0.8444181774791918,0.8133489489555359,49.74226804123711,52.0618556701031,0.4845360815525055,0.49484536051750183
19,0.8242562475957369,0.8038644194602966,51.03092783505154,52.83505154639175,0.47594502568244934,0.4819587767124176
20,0.8228945638004103,0.7940440773963928,52.31958762886598,53.865979381443296,0.47079038619995117,0.47164949774742126
21,0.8095086248297441,0.7837953567504883,53.95189003436426,53.865979381443296,0.4630584120750427,0.4819587767124176
22,0.7905445883148595,0.7736551761627197,56.09965635738832,55.670103092783506,0.45790377259254456,0.469072163105011
23,0.7858380706686723,0.7634958028793335,54.89690721649485,55.412371134020624,0.46048110723495483,0.49226805567741394
24,0.7706078886985779,0.7554435133934021,54.63917525773196,56.18556701030928,0.4647766351699829,0.4793814420700073
25,0.7813355075685602,0.7465439438819885,54.29553264604811,55.927835051546396,0.47680413722991943,0.5283505320549011
26,0.7801341822272853,0.7393776774406433,56.27147766323024,55.670103092783506,0.4802405536174774,0.5360824465751648
27,0.7621271735743472,0.7320336103439331,56.95876288659794,56.70103092783505,0.47766321897506714,0.5463917255401611
28,0.7582843554647345,0.7263562679290771,57.64604810996563,56.95876288659794,0.4647766351699829,0.5592783689498901
29,0.7525071470361007,0.7216971516609192,57.388316151202744,57.98969072164949,0.46219930052757263,0.5180412530899048
30,0.746738916949222,0.7162365317344666,58.93470790378007,57.98969072164949,0.4536082446575165,0.5231958627700806
31,0.7435134900243658,0.7115848064422607,59.02061855670103,57.21649484536082,0.45618557929992676,0.530927836894989
32,0.7287542192559493,0.7055859565734863,59.79381443298969,57.98969072164949,0.4527491331100464,0.5180412530899048
33,0.7112485264476976,0.7005671858787537,58.76288659793815,57.98969072164949,0.44415807723999023,0.5283505320549011
34,0.7315292828961423,0.6948816776275635,61.254295532646054,59.02061855670103,0.43986254930496216,0.5231958627700806
35,0.741856923228816,0.6890081763267517,61.254295532646054,61.08247422680413,0.4544673562049866,0.5025773048400879
36,0.7154359535167092,0.6842064261436462,61.769759450171826,61.08247422680413,0.46048110723495483,0.49226805567741394
37,0.7145802535508808,0.6808093786239624,61.512027491408936,60.824742268041234,0.4372852146625519,0.48969072103500366
38,0.7032089954928348,0.6773342490196228,61.42611683848798,61.5979381443299,0.4364261031150818,0.47164949774742126
39,0.6995628664368078,0.6723567843437195,61.94158075601375,60.824742268041234,0.4286941587924957,0.4793814420700073
40,0.6997084837210806,0.6655507683753967,61.855670103092784,62.628865979381445,0.44329896569252014,0.4664948582649231
41,0.6998691778433951,0.6615978479385376,62.54295532646048,62.11340206185567,0.43900343775749207,0.48711341619491577
42,0.6875718298711275,0.6583325862884521,64.60481099656357,62.11340206185567,0.4372852146625519,0.48711341619491577
43,0.6851847407064939,0.652702808380127,63.05841924398625,62.371134020618555,0.4501718282699585,0.5103092789649963
44,0.6846449343781722,0.6488275527954102,63.745704467353946,62.88659793814433,0.4475944936275482,0.4845360815525055
45,0.6836471934067575,0.6453266739845276,63.31615120274914,63.144329896907216,0.4355670213699341,0.47164949774742126
46,0.6831452062255458,0.6428271532058716,64.17525773195877,63.4020618556701,0.4364261031150818,0.469072163105011
47,0.697846742052781,0.6366650462150574,63.05841924398625,63.65979381443299,0.434707909822464,0.4664948582649231
48,0.6898053335516077,0.6332082748413086,62.371134020618555,63.91752577319587,0.4286941587924957,0.45876288414001465
49,0.667266563365334,0.6289724707603455,64.26116838487972,63.144329896907216,0.4364261031150818,0.49226805567741394
50,0.6642596784390902,0.6244534850120544,66.40893470790378,63.65979381443299,0.4467353820800781,0.4974226951599121
51,0.6685037361948114,0.6230560541152954,64.94845360824742,65.20618556701031,0.42697593569755554,0.4355670213699341
52,0.673461565845891,0.6195933222770691,64.43298969072166,65.4639175257732,0.42353951930999756,0.438144326210022
53,0.6571059383844075,0.613974928855896,67.0103092783505,65.72164948453609,0.42525774240493774,0.4613402187824249
54,0.649128236268696,0.6108799576759338,65.20618556701031,65.97938144329896,0.4321305751800537,0.4845360815525055
55,0.6681134763516878,0.6104303002357483,65.20618556701031,65.20618556701031,0.42525774240493774,0.4664948582649231
56,0.647620373650601,0.6064001321792603,65.54982817869416,67.0103092783505,0.4183848798274994,0.438144326210022
57,0.6775805134522287,0.6032052040100098,65.63573883161511,67.0103092783505,0.4132302403450012,0.4484536051750183
58,0.6597455300782856,0.6027230024337769,64.60481099656357,66.49484536082474,0.42439863085746765,0.47422680258750916
59,0.6584619064080087,0.6035916805267334,65.54982817869416,66.23711340206185,0.4183848798274994,0.4458763003349304
60,0.6668631763834703,0.6021221280097961,64.69072164948454,68.04123711340206,0.400343656539917,0.41237112879753113
61,0.6541372223904258,0.5977770686149597,64.3470790378007,67.26804123711341,0.42439863085746765,0.4510309398174286
62,0.6502862651097147,0.5956220030784607,67.09621993127148,68.04123711340206,0.40979382395744324,0.438144326210022
63,0.6388421466476039,0.593233585357666,67.26804123711341,68.04123711340206,0.41237112879753113,0.438144326210022
64,0.6408684724255612,0.5914417505264282,64.94845360824742,68.55670103092784,0.4132302403450012,0.4484536051750183
65,0.641691477675187,0.5882893204689026,67.43986254295532,68.81443298969072,0.41237112879753113,0.4458763003349304
66,0.6486901797746357,0.5890305638313293,65.03436426116839,68.29896907216495,0.4029209613800049,0.4304123818874359
67,0.6284449304405012,0.5850107669830322,66.92439862542955,69.3298969072165,0.3994845449924469,0.42525774240493774
68,0.6144051708673176,0.5833778977394104,67.09621993127148,69.0721649484536,0.39003437757492065,0.4329896867275238
69,0.6302399196122822,0.5813378095626831,67.78350515463917,69.0721649484536,0.39175257086753845,0.44329896569252014
70,0.6368197735987211,0.57905113697052,66.32302405498281,69.58762886597938,0.39347079396247864,0.4329896867275238
71,0.6264333881829914,0.5784668922424316,67.0103092783505,70.61855670103093,0.39347079396247864,0.40721648931503296
72,0.6455705950134679,0.5764215588569641,67.35395189003437,71.1340206185567,0.3969072103500366,0.4020618498325348
73,0.6482600726579365,0.5761421322822571,67.35395189003437,69.3298969072165,0.39089345932006836,0.4355670213699341
74,0.6413727590912267,0.5792908668518066,66.92439862542955,69.58762886597938,0.3969072103500366,0.4175257682800293
75,0.6159512447683435,0.5743125677108765,68.12714776632302,70.61855670103093,0.38917526602745056,0.438144326210022
76,0.6314894149177953,0.5723463892936707,68.6426116838488,70.61855670103093,0.3840206265449524,0.44329896569252014
