epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0044613104117543,0.9912050366401672,35.13745704467354,34.79381443298969,6.505154609680176,6.520618438720703
2,0.9906550206636128,0.9840134978294373,37.54295532646048,41.75257731958763,5.869415760040283,5.778350353240967
3,0.9671989491111354,0.9769929647445679,44.329896907216494,48.1958762886598,4.353092670440674,4.600515365600586
4,0.9614834910944888,0.9691584706306458,46.735395189003434,47.93814432989691,3.0,3.280927896499634
5,0.9727571481152585,0.9607456922531128,49.48453608247423,50.51546391752577,0.9836769700050354,1.2139174938201904
6,0.9594578899835285,0.9512325525283813,49.140893470790374,51.546391752577314,0.5060137510299683,0.5077319741249084
7,0.9455651703633761,0.9414111971855164,47.508591065292094,47.93814432989691,0.48969072103500366,0.5206185579299927
8,0.9467878122078744,0.9314078092575073,48.88316151202749,48.1958762886598,0.49140894412994385,0.5180412530899048
9,0.9240572483916032,0.9201036691665649,46.391752577319586,45.876288659793815,0.5042955279350281,0.5412371158599854
10,0.9179993742390683,0.9074540138244629,50.0,45.618556701030926,0.506872832775116,0.5438144207000732
11,0.9051162882855064,0.8947209119796753,48.96907216494845,45.36082474226804,0.5128865838050842,0.5463917255401611
12,0.9003809941442389,0.8818210363388062,48.539518900343644,44.58762886597938,0.5300687551498413,0.5541236996650696
13,0.8786752788644088,0.8680432438850403,48.02405498281787,43.29896907216495,0.5438144207000732,0.5670102834701538
14,0.8755642207045304,0.8554661870002747,48.88316151202749,43.55670103092783,0.5438144207000732,0.5644329786300659
15,0.8608005956599587,0.843988299369812,47.59450171821305,43.55670103092783,0.5429553389549255,0.5644329786300659
16,0.8534643367717141,0.8325257897377014,46.47766323024055,43.55670103092783,0.5455326437950134,0.5644329786300659
17,0.8269595723403128,0.8221611976623535,47.42268041237113,44.58762886597938,0.5395188927650452,0.5541236996650696
18,0.8310928093759637,0.8126427531242371,47.680412371134025,45.876288659793815,0.5292096138000488,0.5412371158599854
19,0.8221654766484311,0.8029927015304565,47.766323024054984,46.649484536082475,0.5189003348350525,0.5335051417350769
20,0.8141469108430963,0.7944403290748596,48.71134020618557,47.16494845360825,0.5128865838050842,0.5283505320549011
21,0.7974765269379867,0.7849355340003967,48.797250859106526,47.93814432989691,0.5249140858650208,0.5438144207000732
22,0.7855711046018099,0.7748044729232788,50.51546391752577,48.71134020618557,0.5085910558700562,0.5360824465751648
23,0.7991239459891069,0.76670902967453,50.687285223367695,50.0,0.5103092789649963,0.5463917255401611
24,0.7793484424289904,0.7596189975738525,50.60137457044674,50.77319587628865,0.5154638886451721,0.5386598110198975
