epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9859192559593603,0.9880020618438721,34.27835051546392,34.5360824742268,6.529209613800049,6.54639196395874
2,0.9860772145421881,0.9845763444900513,33.59106529209622,34.27835051546392,6.4621992111206055,6.548969268798828
3,0.9850471835387381,0.9815123677253723,33.50515463917525,35.824742268041234,6.381443500518799,6.371133804321289
4,0.9727215547310678,0.9780848026275635,36.340206185567006,45.103092783505154,4.684708118438721,4.886598110198975
5,0.9775724661977667,0.9741657376289368,39.0893470790378,53.350515463917525,2.4939863681793213,2.6932990550994873
6,0.9716921668303641,0.9690924286842346,43.04123711340206,53.09278350515464,0.650343656539917,0.6314433217048645
7,0.9658560282305667,0.9635502099990845,45.017182130584196,52.31958762886598,0.46219930052757263,0.47680413722991943
8,0.9590597905610737,0.9565465450286865,47.766323024054984,52.0618556701031,0.46219930052757263,0.4793814420700073
9,0.9517342542347155,0.9489885568618774,47.85223367697595,52.31958762886598,0.4613402187824249,0.47680413722991943
10,0.9455157267419916,0.9403300285339355,47.250859106529205,52.31958762886598,0.4639175236225128,0.47680413722991943
11,0.9302961889066195,0.9303930997848511,49.312714776632305,51.80412371134021,0.47250857949256897,0.4819587767124176
12,0.928853198101646,0.9184125065803528,49.828178694158076,51.28865979381443,0.47766321897506714,0.48711341619491577
13,0.9231732424936796,0.905343234539032,50.171821305841924,49.74226804123711,0.49398624897003174,0.5025773048400879
14,0.9085202311214647,0.8916688561439514,50.60137457044674,47.42268041237113,0.5051546096801758,0.5257731676101685
15,0.8892240147841605,0.8769398927688599,48.71134020618557,47.42268041237113,0.5128865838050842,0.5257731676101685
16,0.8810825912575972,0.861816942691803,48.36769759450172,47.42268041237113,0.5154638886451721,0.5257731676101685
17,0.8565400274176347,0.8471947908401489,48.797250859106526,47.42268041237113,0.5171821117401123,0.5257731676101685
18,0.8468248499067206,0.8337048292160034,48.10996563573883,47.42268041237113,0.5163230299949646,0.5257731676101685
19,0.8334950459630865,0.8210228681564331,48.1958762886598,47.680412371134025,0.5120275020599365,0.5231958627700806
20,0.8147478480088083,0.810202956199646,47.680412371134025,47.680412371134025,0.5120275020599365,0.5231958627700806
21,0.8064066359871312,0.7988730669021606,48.6254295532646,48.1958762886598,0.506872832775116,0.5180412530899048
22,0.7866436839103699,0.7882084846496582,50.25773195876289,48.71134020618557,0.5017182230949402,0.5128865838050842
23,0.7999789840296695,0.778888463973999,48.88316151202749,49.74226804123711,0.49140894412994385,0.5025773048400879
